order_id,user_id,order_amount,payment_method,user_total_orders,user_rto_count,user_rto_rate,is_first_order,device_order_velocity_24h,pincode_risk_tier,address_completeness_score,ip_shipping_distance_tier,cart_item_count,order_hour,target_is_rto
ord_92765846,cust_736190,4472.76,COD,10,1,0.1,0,1,TIER_3_HIGH_RISK,0.645,1,2,23,1
ord_61385228,cust_439509,6934.48,COD,0,0,0.0,1,1,TIER_1_METRO,0.787,0,2,15,1
ord_73346416,cust_778517,2297.86,COD,4,0,0.0,0,2,TIER_1_METRO,0.898,2,2,1,0
ord_27619822,cust_353267,315.19,UPI,0,0,0.0,1,1,TIER_2,0.673,1,1,6,0
ord_42318232,cust_197275,477.85,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.768,1,1,15,0
ord_45990817,cust_174992,510.16,COD,8,0,0.0,0,1,TIER_3_HIGH_RISK,0.544,1,1,6,0
ord_45637395,cust_878770,2944.15,UPI,0,0,0.0,1,1,TIER_1_METRO,0.602,1,1,21,0
ord_29339904,cust_512839,773.96,UPI,8,0,0.0,0,1,TIER_1_METRO,0.911,1,2,1,0
ord_28720027,cust_118226,1857.17,UPI,6,0,0.0,0,1,TIER_1_METRO,0.926,1,1,18,0
ord_29661007,cust_904841,502.39,UPI,7,1,0.1429,0,1,TIER_1_METRO,0.667,0,2,4,0
ord_64463256,cust_294798,406.5,NETBANKING,0,0,0.0,1,1,TIER_2,0.789,0,1,15,0
ord_95130440,cust_324376,793.1,UPI,18,2,0.1111,0,1,TIER_3_HIGH_RISK,0.592,0,2,14,0
ord_19205053,cust_402471,2772.52,NETBANKING,7,0,0.0,0,4,TIER_2,0.624,2,2,18,0
ord_58852189,cust_892208,2695.49,COD,10,0,0.0,0,1,TIER_2,0.921,0,2,10,0
ord_67631343,cust_945231,776.2,CARD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.577,1,1,15,0
ord_79289003,cust_484033,2073.94,UPI,6,0,0.0,0,1,TIER_3_HIGH_RISK,0.618,0,1,20,0
ord_66068615,cust_492889,906.89,UPI,0,0,0.0,1,3,TIER_1_METRO,0.929,1,1,9,0
ord_11418351,cust_423498,1252.26,CARD,3,1,0.3333,0,1,TIER_3_HIGH_RISK,0.792,0,1,9,0
ord_55473093,cust_591750,793.84,UPI,0,0,0.0,1,2,TIER_1_METRO,0.958,0,2,16,0
ord_98384987,cust_971494,1837.03,UPI,13,0,0.0,0,1,TIER_1_METRO,0.594,1,2,17,0
ord_61058096,cust_799444,442.72,UPI,4,0,0.0,0,2,TIER_3_HIGH_RISK,0.751,2,1,10,0
ord_61493837,cust_576387,918.34,COD,5,0,0.0,0,1,TIER_2,0.817,1,1,13,0
ord_67182455,cust_672959,1466.38,UPI,0,0,0.0,1,1,TIER_1_METRO,0.881,0,3,23,0
ord_39190953,cust_809346,1240.09,COD,15,1,0.0667,0,2,TIER_1_METRO,0.781,3,4,12,0
ord_17433980,cust_820571,249.0,COD,6,0,0.0,0,1,TIER_3_HIGH_RISK,0.755,1,4,16,0
ord_50145148,cust_440817,533.88,UPI,0,0,0.0,1,1,TIER_2,0.7,1,1,15,0
ord_54607852,cust_764504,3723.99,UPI,5,1,0.2,0,2,TIER_3_HIGH_RISK,0.575,2,1,13,0
ord_19818968,cust_574392,5096.9,UPI,0,0,0.0,1,1,TIER_1_METRO,0.864,1,1,18,0
ord_36211918,cust_360637,1125.67,UPI,7,1,0.1429,0,1,TIER_2,0.723,0,1,2,0
ord_28583426,cust_222217,439.31,UPI,7,1,0.1429,0,1,TIER_1_METRO,0.879,2,4,21,0
ord_48620544,cust_126547,5199.39,COD,4,0,0.0,0,1,TIER_2,0.769,0,1,5,0
ord_51193604,cust_222140,5606.04,UPI,0,0,0.0,1,1,TIER_1_METRO,0.945,0,1,17,0
ord_75557447,cust_512707,1095.28,UPI,0,0,0.0,1,1,TIER_1_METRO,0.649,0,1,23,0
ord_77499583,cust_558715,4678.86,CARD,0,0,0.0,1,1,TIER_2,0.749,1,1,2,0
ord_15997845,cust_713898,2210.26,NETBANKING,0,0,0.0,1,1,TIER_2,0.785,0,2,1,1
ord_33759876,cust_612820,632.22,COD,13,1,0.0769,0,1,TIER_2,0.866,0,1,22,0
ord_49043896,cust_992353,1438.19,COD,7,0,0.0,0,1,TIER_2,0.757,1,2,15,0
ord_84847531,cust_789186,289.97,COD,1,0,0.0,0,3,TIER_1_METRO,0.585,1,1,12,1
ord_44401837,cust_167078,803.27,COD,0,0,0.0,1,1,TIER_1_METRO,0.689,0,1,15,1
ord_87202069,cust_766483,1478.39,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.767,0,2,23,0
ord_92405138,cust_817084,2107.51,CARD,10,0,0.0,0,1,TIER_1_METRO,0.755,0,1,3,0
ord_48660995,cust_742210,3667.32,COD,6,3,0.5,0,1,TIER_2,0.871,2,1,17,1
ord_37006644,cust_236537,1283.75,UPI,6,1,0.1667,0,1,TIER_2,0.603,0,1,23,1
ord_71554759,cust_240642,1492.5,COD,0,0,0.0,1,1,TIER_1_METRO,0.766,1,1,3,0
ord_52465194,cust_997277,826.52,COD,0,0,0.0,1,2,TIER_1_METRO,0.574,0,1,14,0
ord_70998854,cust_902651,2880.44,UPI,7,0,0.0,0,1,TIER_3_HIGH_RISK,0.705,0,1,3,0
ord_77507286,cust_490566,1206.99,CARD,7,0,0.0,0,1,TIER_3_HIGH_RISK,0.537,0,1,9,0
ord_21671439,cust_518818,560.0,COD,9,0,0.0,0,1,TIER_2,0.751,0,2,22,0
ord_30839391,cust_589339,815.23,COD,0,0,0.0,1,1,TIER_2,0.796,1,3,4,0
ord_42945953,cust_179711,917.16,COD,0,0,0.0,1,1,TIER_2,0.896,0,1,9,1
ord_10476015,cust_469081,1057.42,COD,0,0,0.0,1,1,TIER_2,0.527,0,2,16,0
ord_68093498,cust_741800,842.12,CARD,7,0,0.0,0,3,TIER_2,0.4,1,1,18,0
ord_69010024,cust_602253,788.77,UPI,0,0,0.0,1,3,TIER_2,0.679,0,1,12,1
ord_55367678,cust_475982,3938.79,COD,9,0,0.0,0,2,TIER_2,0.838,0,3,23,0
ord_39864521,cust_946620,2450.06,COD,8,1,0.125,0,1,TIER_1_METRO,0.707,0,3,22,0
ord_46692309,cust_166533,1835.6,COD,4,0,0.0,0,1,TIER_2,0.57,0,1,0,0
ord_69072621,cust_232316,332.31,UPI,0,0,0.0,1,2,TIER_2,0.642,1,2,8,1
ord_77808897,cust_814967,975.87,UPI,0,0,0.0,1,1,TIER_1_METRO,0.87,0,2,8,0
ord_94198409,cust_572651,917.47,COD,1,0,0.0,0,1,TIER_2,0.764,1,1,18,0
ord_23749872,cust_484062,1149.35,UPI,0,0,0.0,1,2,TIER_1_METRO,0.828,3,1,21,0
ord_31825461,cust_975900,607.14,COD,0,0,0.0,1,3,TIER_2,0.526,0,2,3,1
ord_46284406,cust_159895,1009.63,UPI,6,0,0.0,0,1,TIER_1_METRO,0.806,1,2,22,0
ord_22063550,cust_465020,2062.11,COD,1,0,0.0,0,1,TIER_1_METRO,0.835,1,1,19,0
ord_51997785,cust_953167,669.61,COD,0,0,0.0,1,1,TIER_2,0.751,0,1,2,1
ord_76500568,cust_977752,1851.65,UPI,0,0,0.0,1,2,TIER_1_METRO,0.96,0,1,19,0
ord_55327209,cust_814036,876.09,COD,0,0,0.0,1,2,TIER_1_METRO,0.71,0,1,4,1
ord_79933529,cust_748675,1745.04,UPI,0,0,0.0,1,1,TIER_1_METRO,0.787,3,2,3,1
ord_69680868,cust_870109,1394.73,COD,3,0,0.0,0,2,TIER_2,0.929,1,4,5,0
ord_12918634,cust_809649,1359.27,COD,9,0,0.0,0,1,TIER_2,0.779,0,1,7,0
ord_78417030,cust_330119,2097.54,CARD,6,0,0.0,0,2,TIER_1_METRO,0.784,0,1,17,0
ord_52866200,cust_897705,984.22,COD,10,0,0.0,0,1,TIER_3_HIGH_RISK,0.3,0,1,1,0
ord_50653744,cust_307041,259.94,UPI,11,4,0.3636,0,1,TIER_2,0.99,1,1,12,0
ord_58458273,cust_887868,446.21,CARD,16,1,0.0625,0,1,TIER_1_METRO,0.824,0,1,15,0
ord_55141494,cust_626055,518.7,UPI,1,0,0.0,0,1,TIER_1_METRO,0.849,1,1,17,0
ord_49944891,cust_952275,249.0,COD,6,0,0.0,0,1,TIER_3_HIGH_RISK,0.869,0,1,15,1
ord_84065902,cust_474415,5571.41,COD,7,1,0.1429,0,1,TIER_2,0.899,1,3,15,0
ord_85029201,cust_240813,1658.92,COD,0,0,0.0,1,1,TIER_2,0.795,0,1,12,0
ord_41918507,cust_356492,3236.59,CARD,0,0,0.0,1,1,TIER_1_METRO,0.839,0,1,12,0
ord_65050560,cust_706776,295.12,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.749,0,1,16,1
ord_89538531,cust_589922,3622.88,COD,0,0,0.0,1,1,TIER_1_METRO,0.857,0,1,5,1
ord_47391910,cust_915799,2389.99,UPI,4,0,0.0,0,1,TIER_3_HIGH_RISK,0.656,0,1,21,0
ord_14813417,cust_230731,1152.72,COD,14,0,0.0,0,1,TIER_1_METRO,0.67,0,2,22,0
ord_32964675,cust_914065,1847.98,COD,24,2,0.0833,0,1,TIER_1_METRO,0.796,0,1,9,0
ord_78270004,cust_660969,1479.28,COD,0,0,0.0,1,1,TIER_1_METRO,0.66,1,2,16,1
ord_91985936,cust_312471,6491.73,COD,0,0,0.0,1,1,TIER_2,0.712,1,1,4,1
ord_64077619,cust_213944,1226.94,UPI,0,0,0.0,1,1,TIER_2,0.622,0,1,0,0
ord_93971475,cust_980597,595.15,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.855,0,2,0,0
ord_78345832,cust_659086,933.95,CARD,3,0,0.0,0,1,TIER_3_HIGH_RISK,0.677,0,2,15,0
ord_82586911,cust_745836,569.24,COD,9,0,0.0,0,1,TIER_1_METRO,0.808,0,1,23,0
ord_57160748,cust_802583,3500.89,CARD,6,3,0.5,0,1,TIER_2,0.935,0,2,14,0
ord_58743175,cust_544740,3420.19,UPI,5,0,0.0,0,2,TIER_2,0.935,0,2,15,0
ord_59975039,cust_912365,4672.78,UPI,0,0,0.0,1,1,TIER_2,0.639,1,1,16,0
ord_71303241,cust_462136,1154.18,UPI,5,0,0.0,0,3,TIER_1_METRO,0.843,0,2,13,0
ord_16910957,cust_131818,2091.67,UPI,4,0,0.0,0,1,TIER_1_METRO,0.936,0,1,1,0
ord_74699037,cust_348271,1702.61,CARD,2,0,0.0,0,1,TIER_1_METRO,0.905,2,1,8,0
ord_93031557,cust_791018,464.8,NETBANKING,6,0,0.0,0,1,TIER_1_METRO,0.976,0,2,10,0
ord_20533873,cust_437330,2451.45,CARD,0,0,0.0,1,1,TIER_1_METRO,0.822,1,1,18,0
ord_34717528,cust_883783,2324.13,COD,5,0,0.0,0,1,TIER_1_METRO,0.657,2,1,21,0
ord_37580296,cust_298579,1597.57,UPI,1,0,0.0,0,2,TIER_2,0.921,0,1,14,0
ord_69145779,cust_986556,1052.42,COD,0,0,0.0,1,1,TIER_2,0.812,0,1,22,0
ord_51149334,cust_446689,2220.75,UPI,12,1,0.0833,0,2,TIER_3_HIGH_RISK,0.852,0,2,0,0
ord_12914611,cust_193375,5574.72,UPI,0,0,0.0,1,1,TIER_1_METRO,0.953,0,2,1,0
ord_83605640,cust_877671,876.3,UPI,7,0,0.0,0,1,TIER_1_METRO,0.818,1,2,19,0
ord_83619289,cust_940667,1533.24,COD,0,0,0.0,1,1,TIER_1_METRO,0.791,0,3,21,0
ord_95023397,cust_607146,1110.47,UPI,1,0,0.0,0,1,TIER_2,0.967,0,1,19,0
ord_98662907,cust_959254,2134.05,COD,0,0,0.0,1,1,TIER_1_METRO,0.842,0,3,16,0
ord_23468899,cust_524477,287.36,UPI,8,0,0.0,0,1,TIER_1_METRO,0.666,0,1,22,0
ord_84409123,cust_107543,1279.88,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.744,3,4,17,1
ord_67286686,cust_757362,617.2,CARD,0,0,0.0,1,4,TIER_1_METRO,0.806,1,3,11,1
ord_62177348,cust_171257,851.14,COD,0,0,0.0,1,2,TIER_1_METRO,0.773,3,1,14,1
ord_47541832,cust_122129,560.25,COD,2,0,0.0,0,1,TIER_1_METRO,0.933,0,1,21,0
ord_94329115,cust_924979,974.76,UPI,0,0,0.0,1,1,TIER_1_METRO,0.869,0,1,12,0
ord_40725231,cust_390635,632.21,UPI,9,1,0.1111,0,3,TIER_1_METRO,0.8,0,1,23,0
ord_91250937,cust_551095,897.38,COD,2,0,0.0,0,1,TIER_3_HIGH_RISK,0.722,0,1,2,1
ord_11615181,cust_594166,658.0,UPI,9,0,0.0,0,1,TIER_3_HIGH_RISK,0.455,2,1,17,0
ord_68001158,cust_758304,537.43,COD,0,0,0.0,1,3,TIER_2,0.942,0,1,15,1
ord_51044723,cust_103159,1130.54,UPI,7,0,0.0,0,1,TIER_1_METRO,0.824,0,1,3,0
ord_25565219,cust_474261,1224.55,UPI,6,0,0.0,0,1,TIER_1_METRO,0.646,0,2,14,0
ord_41632286,cust_311818,2985.52,UPI,0,0,0.0,1,1,TIER_1_METRO,0.858,1,3,0,0
ord_16931344,cust_134370,432.83,UPI,5,0,0.0,0,1,TIER_1_METRO,0.788,1,2,7,0
ord_71327677,cust_135191,1726.43,UPI,0,0,0.0,1,3,TIER_2,0.67,2,1,11,0
ord_20688877,cust_472924,1385.07,UPI,6,1,0.1667,0,1,TIER_2,0.756,0,3,19,0
ord_62075227,cust_625799,3120.22,COD,5,2,0.4,0,1,TIER_2,0.909,0,2,11,1
ord_39143736,cust_657331,1332.08,COD,7,0,0.0,0,1,TIER_2,0.973,0,1,10,0
ord_76120474,cust_849378,1784.91,COD,0,0,0.0,1,4,TIER_3_HIGH_RISK,0.768,1,1,3,1
ord_12648191,cust_244818,1086.98,COD,7,0,0.0,0,1,TIER_1_METRO,0.743,0,1,4,0
ord_16327090,cust_351536,1897.2,NETBANKING,4,0,0.0,0,1,TIER_1_METRO,0.972,1,3,13,0
ord_84071229,cust_607866,1406.69,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.543,0,2,14,1
ord_59942451,cust_890879,3559.16,COD,0,0,0.0,1,1,TIER_1_METRO,0.828,0,1,3,0
ord_49466425,cust_637275,4909.25,UPI,5,0,0.0,0,4,TIER_1_METRO,0.783,0,1,6,0
ord_84374448,cust_744742,252.38,UPI,0,0,0.0,1,1,TIER_2,0.799,1,1,0,0
ord_70526385,cust_966922,389.06,COD,0,0,0.0,1,4,TIER_1_METRO,0.963,0,1,2,1
ord_92969705,cust_664288,1985.9,UPI,0,0,0.0,1,1,TIER_1_METRO,0.81,0,2,2,0
ord_23035245,cust_639515,316.44,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.674,1,1,10,1
ord_93069588,cust_436880,2064.16,COD,4,0,0.0,0,1,TIER_2,0.845,1,1,9,0
ord_83429865,cust_211113,315.46,UPI,5,0,0.0,0,1,TIER_2,0.591,2,1,8,0
ord_17742237,cust_765608,1268.08,UPI,2,0,0.0,0,1,TIER_2,0.864,0,1,16,0
ord_19451244,cust_704808,1952.23,COD,4,0,0.0,0,1,TIER_3_HIGH_RISK,0.488,0,1,15,0
ord_81172491,cust_987063,871.26,COD,0,0,0.0,1,1,TIER_2,0.45,0,4,23,0
ord_35562996,cust_414856,556.62,COD,3,0,0.0,0,2,TIER_2,0.914,2,1,3,0
ord_38143483,cust_349983,1694.04,COD,3,0,0.0,0,1,TIER_2,0.516,0,1,11,0
ord_51148264,cust_244499,430.83,COD,16,1,0.0625,0,3,TIER_1_METRO,0.476,2,1,23,1
ord_83113191,cust_655029,3073.72,UPI,5,0,0.0,0,4,TIER_2,0.85,0,3,7,0
ord_62934615,cust_902670,1149.09,COD,0,0,0.0,1,1,TIER_2,0.789,1,1,14,0
ord_89258185,cust_938917,397.74,CARD,23,0,0.0,0,1,TIER_1_METRO,0.878,0,3,15,0
ord_94464768,cust_228476,1699.77,COD,1,0,0.0,0,1,TIER_2,0.617,1,4,14,0
ord_97426966,cust_157198,649.8,UPI,10,0,0.0,0,1,TIER_2,0.943,1,1,10,0
ord_76346204,cust_648634,1115.3,COD,3,0,0.0,0,1,TIER_1_METRO,0.753,1,2,19,0
ord_94361277,cust_841693,668.97,NETBANKING,0,0,0.0,1,1,TIER_1_METRO,0.857,3,2,3,0
ord_22707035,cust_336692,1176.16,COD,0,0,0.0,1,1,TIER_1_METRO,0.859,0,2,2,1
ord_48310929,cust_901593,2484.35,UPI,9,2,0.2222,0,1,TIER_2,0.556,2,1,0,0
ord_32076454,cust_544629,1468.31,COD,5,0,0.0,0,1,TIER_3_HIGH_RISK,0.66,2,1,22,0
ord_26203305,cust_530838,966.85,UPI,0,0,0.0,1,1,TIER_1_METRO,0.842,0,1,10,0
ord_66334388,cust_931843,751.4,UPI,2,0,0.0,0,2,TIER_3_HIGH_RISK,0.701,0,2,7,1
ord_12326344,cust_794613,389.7,CARD,7,0,0.0,0,1,TIER_2,0.803,2,3,17,0
ord_43054246,cust_188598,387.08,COD,5,0,0.0,0,1,TIER_2,0.825,1,1,4,0
ord_70344167,cust_130273,1768.86,CARD,9,0,0.0,0,2,TIER_3_HIGH_RISK,0.634,0,1,10,1
ord_95936029,cust_825578,3316.23,CARD,9,0,0.0,0,2,TIER_3_HIGH_RISK,0.774,2,1,8,0
ord_14453595,cust_606796,1656.95,UPI,12,1,0.0833,0,1,TIER_3_HIGH_RISK,0.738,1,1,11,0
ord_49744937,cust_802962,2482.64,COD,9,1,0.1111,0,1,TIER_1_METRO,0.896,2,2,18,1
ord_85648066,cust_116838,758.38,UPI,3,1,0.3333,0,1,TIER_1_METRO,0.843,1,1,22,0
ord_33231075,cust_701552,1056.04,COD,2,0,0.0,0,4,TIER_1_METRO,0.851,0,1,14,1
ord_17169165,cust_300130,797.0,COD,6,1,0.1667,0,1,TIER_1_METRO,0.691,2,2,12,0
ord_62916829,cust_726112,553.22,COD,3,0,0.0,0,2,TIER_1_METRO,0.822,0,3,8,0
ord_28803796,cust_629075,1035.87,COD,0,0,0.0,1,2,TIER_1_METRO,0.843,1,1,15,0
ord_23395337,cust_680159,1442.81,COD,0,0,0.0,1,1,TIER_2,0.801,2,4,12,1
ord_27881404,cust_460197,2250.94,COD,3,0,0.0,0,1,TIER_3_HIGH_RISK,0.722,3,1,20,1
ord_12695145,cust_356286,1481.23,UPI,0,0,0.0,1,1,TIER_1_METRO,0.821,0,3,1,0
ord_35514668,cust_113162,2889.7,COD,2,0,0.0,0,1,TIER_3_HIGH_RISK,0.675,2,1,23,1
ord_70304654,cust_450891,3566.95,COD,4,1,0.25,0,1,TIER_1_METRO,0.848,0,2,8,1
ord_76059784,cust_115793,1432.52,UPI,2,0,0.0,0,1,TIER_2,0.564,0,1,13,0
ord_25115750,cust_303154,391.74,CARD,2,0,0.0,0,1,TIER_1_METRO,0.914,2,1,0,0
ord_86716230,cust_883842,1093.68,UPI,6,0,0.0,0,3,TIER_1_METRO,0.948,0,3,1,0
ord_21488057,cust_116915,380.39,COD,5,0,0.0,0,1,TIER_3_HIGH_RISK,0.782,0,1,6,1
ord_34555117,cust_668632,1134.3,COD,4,0,0.0,0,1,TIER_2,0.872,0,1,14,0
ord_94483977,cust_221315,1684.97,COD,0,0,0.0,1,1,TIER_2,0.806,0,1,7,0
ord_42963684,cust_379677,1626.28,COD,8,0,0.0,0,1,TIER_1_METRO,0.823,1,2,7,0
ord_61680131,cust_366842,666.62,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.771,0,1,14,1
ord_14523535,cust_111093,2152.57,UPI,0,0,0.0,1,1,TIER_1_METRO,0.843,2,2,5,0
ord_89590022,cust_157194,330.69,UPI,0,0,0.0,1,1,TIER_1_METRO,0.722,1,3,16,1
ord_66728215,cust_148242,1329.28,COD,0,0,0.0,1,1,TIER_2,0.819,1,1,1,1
ord_11717479,cust_614497,4317.27,UPI,0,0,0.0,1,4,TIER_2,0.898,2,1,13,0
ord_70487347,cust_768137,643.4,UPI,1,0,0.0,0,1,TIER_1_METRO,0.876,0,2,10,0
ord_66779374,cust_519870,974.74,COD,1,0,0.0,0,1,TIER_2,0.781,0,1,17,1
ord_77908965,cust_166046,2043.29,COD,0,0,0.0,1,2,TIER_1_METRO,0.807,0,4,8,1
ord_84798069,cust_424857,756.01,COD,0,0,0.0,1,1,TIER_1_METRO,0.985,1,1,4,0
ord_29908425,cust_691297,706.85,COD,0,0,0.0,1,1,TIER_2,0.844,3,1,6,1
ord_65848857,cust_961646,4942.8,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.798,0,1,19,0
ord_47622748,cust_107711,1719.48,COD,0,0,0.0,1,1,TIER_1_METRO,0.799,0,1,16,1
ord_51557461,cust_262008,761.81,UPI,0,0,0.0,1,1,TIER_2,0.595,1,1,18,0
ord_70036559,cust_347129,2314.63,COD,6,0,0.0,0,3,TIER_2,0.962,2,2,17,0
ord_32210217,cust_976223,1239.49,UPI,0,0,0.0,1,3,TIER_2,0.516,0,4,17,1
ord_37535144,cust_681690,858.24,CARD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.845,0,1,13,0
ord_44761500,cust_556770,3748.47,CARD,0,0,0.0,1,1,TIER_1_METRO,0.925,0,2,1,0
ord_32824162,cust_655976,1105.8,CARD,0,0,0.0,1,2,TIER_1_METRO,0.657,2,2,19,1
ord_99160493,cust_357476,537.93,CARD,10,0,0.0,0,1,TIER_2,0.955,0,2,20,0
ord_81405948,cust_638706,2999.17,UPI,0,0,0.0,1,1,TIER_1_METRO,0.613,1,1,10,0
ord_88500947,cust_508980,5981.24,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.661,1,1,23,1
ord_72188838,cust_189147,690.12,CARD,3,0,0.0,0,2,TIER_2,0.892,0,1,22,0
ord_28392487,cust_615405,902.62,CARD,4,0,0.0,0,1,TIER_3_HIGH_RISK,0.527,0,1,9,0
ord_94363778,cust_406946,364.5,UPI,9,2,0.2222,0,1,TIER_2,0.674,2,1,22,0
ord_76413671,cust_842126,2047.94,UPI,4,0,0.0,0,2,TIER_2,0.857,0,1,6,0
ord_20104587,cust_862430,1140.69,UPI,15,1,0.0667,0,1,TIER_3_HIGH_RISK,0.168,0,1,19,1
ord_45229687,cust_581818,1009.62,COD,2,0,0.0,0,1,TIER_1_METRO,0.875,3,2,5,1
ord_34003294,cust_946133,667.61,COD,7,0,0.0,0,1,TIER_2,0.884,3,1,3,1
ord_88806241,cust_353107,284.16,CARD,1,0,0.0,0,2,TIER_3_HIGH_RISK,0.542,0,3,17,0
ord_78311913,cust_811513,1580.05,COD,11,2,0.1818,0,1,TIER_2,0.978,2,1,21,0
ord_54599847,cust_964093,1192.59,COD,9,0,0.0,0,1,TIER_2,0.81,0,3,5,0
ord_93993078,cust_284821,2935.6,COD,12,0,0.0,0,1,TIER_3_HIGH_RISK,0.795,1,1,1,1
ord_66381498,cust_819935,1086.38,COD,13,0,0.0,0,5,TIER_2,0.542,0,2,19,0
ord_45235345,cust_293948,1479.9,COD,10,1,0.1,0,1,TIER_2,0.784,1,1,4,1
ord_93199163,cust_503837,1004.34,UPI,10,0,0.0,0,2,TIER_2,0.585,3,1,5,0
ord_47770533,cust_226193,563.95,UPI,8,0,0.0,0,2,TIER_2,0.881,0,4,1,0
ord_56195678,cust_669606,511.23,UPI,0,0,0.0,1,1,TIER_2,0.817,0,2,16,1
ord_99733978,cust_640684,2670.35,COD,2,1,0.5,0,1,TIER_1_METRO,0.959,0,1,16,0
ord_81450611,cust_480445,770.41,UPI,0,0,0.0,1,2,TIER_2,0.976,0,2,3,0
ord_19255180,cust_776186,654.99,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.612,1,4,14,1
ord_83746504,cust_617933,1805.15,NETBANKING,33,0,0.0,0,1,TIER_3_HIGH_RISK,0.84,2,2,17,0
ord_54976489,cust_400206,1849.4,UPI,2,0,0.0,0,1,TIER_1_METRO,0.935,0,1,9,0
ord_71684647,cust_948226,1706.93,COD,11,1,0.0909,0,2,TIER_2,0.843,0,4,20,0
ord_10647296,cust_139427,1342.09,UPI,3,1,0.3333,0,1,TIER_1_METRO,0.617,2,3,20,0
ord_18836621,cust_858315,340.86,COD,0,0,0.0,1,1,TIER_2,0.761,2,1,16,0
ord_63312506,cust_408135,1230.83,NETBANKING,20,1,0.05,0,1,TIER_1_METRO,0.626,0,1,17,0
ord_99739374,cust_331899,249.0,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.618,1,5,11,1
ord_62477591,cust_197475,1057.96,COD,0,0,0.0,1,1,TIER_1_METRO,0.786,0,2,7,0
ord_83245685,cust_290040,1392.25,UPI,0,0,0.0,1,1,TIER_1_METRO,0.919,1,2,11,0
ord_36307043,cust_463011,1358.84,COD,5,0,0.0,0,3,TIER_3_HIGH_RISK,0.799,2,2,23,1
ord_61061320,cust_167082,1906.31,COD,0,0,0.0,1,5,TIER_3_HIGH_RISK,0.793,0,4,17,1
ord_30868901,cust_869806,3320.1,COD,0,0,0.0,1,3,TIER_1_METRO,0.895,0,1,8,0
ord_81001689,cust_130365,2196.89,CARD,16,3,0.1875,0,1,TIER_2,0.723,0,1,8,0
ord_50820227,cust_773769,588.55,UPI,4,0,0.0,0,1,TIER_3_HIGH_RISK,0.709,1,1,12,0
ord_72134783,cust_141291,692.65,COD,0,0,0.0,1,1,TIER_2,0.754,2,1,16,1
ord_62600341,cust_798081,599.8,COD,0,0,0.0,1,1,TIER_2,0.629,1,2,7,1
ord_76044057,cust_260111,1602.91,CARD,0,0,0.0,1,1,TIER_1_METRO,0.794,0,1,7,0
ord_25026292,cust_152097,1371.83,COD,5,0,0.0,0,1,TIER_3_HIGH_RISK,0.403,2,2,20,1
ord_82598476,cust_744838,310.41,COD,0,0,0.0,1,1,TIER_1_METRO,0.798,2,2,21,1
ord_86658629,cust_363672,2465.32,COD,18,0,0.0,0,1,TIER_2,0.766,1,1,7,0
ord_24749151,cust_737677,1526.27,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.734,0,1,6,0
ord_40566254,cust_804960,870.26,COD,10,2,0.2,0,1,TIER_1_METRO,0.716,1,1,12,0
ord_93022130,cust_926044,1791.16,COD,0,0,0.0,1,1,TIER_2,0.824,1,1,22,0
ord_73005130,cust_557212,2468.08,UPI,4,0,0.0,0,2,TIER_3_HIGH_RISK,0.677,0,2,7,1
ord_31971167,cust_912586,1321.25,COD,6,0,0.0,0,4,TIER_2,0.889,0,1,16,0
ord_38529068,cust_543541,1045.43,COD,3,0,0.0,0,1,TIER_2,0.962,1,1,5,1
ord_97770116,cust_985749,877.66,UPI,5,1,0.2,0,1,TIER_1_METRO,0.866,0,1,22,0
ord_94815170,cust_391144,2104.26,COD,5,0,0.0,0,1,TIER_3_HIGH_RISK,0.653,0,2,10,1
ord_70974359,cust_611517,571.09,COD,0,0,0.0,1,1,TIER_1_METRO,0.852,1,2,6,0
ord_93409794,cust_326351,2246.62,UPI,0,0,0.0,1,2,TIER_1_METRO,0.908,0,1,10,0
ord_38104320,cust_675147,1064.95,COD,8,0,0.0,0,3,TIER_1_METRO,0.668,0,1,10,0
ord_49627361,cust_613888,5619.87,NETBANKING,9,2,0.2222,0,1,TIER_3_HIGH_RISK,0.782,2,2,4,1
ord_82894131,cust_420883,525.63,COD,0,0,0.0,1,1,TIER_2,0.935,0,3,15,1
ord_23564005,cust_143026,2033.94,UPI,0,0,0.0,1,2,TIER_2,0.736,0,2,3,0
ord_29080923,cust_581944,1568.96,CARD,0,0,0.0,1,4,TIER_2,0.868,0,1,16,0
